record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
76965,QUEENSTOWN,2020,,810000.0,522946.5,287053.5,287053.5,35.438705,test
76966,QUEENSTOWN,2020,,810000.0,534343.5,275656.5,275656.5,34.031666,test
76967,QUEENSTOWN,2020,,860000.0,511097.7,348902.3,348902.3,40.570034,test
76968,QUEENSTOWN,2020,,1.035e+06,597061.06,437938.94,437938.94,42.312943,test
76969,QUEENSTOWN,2020,,700000.0,541681.6,158318.38,158318.38,22.61691,test
76970,QUEENSTOWN,2020,,768000.0,532896.4,235103.62,235103.62,30.612452,test
76971,QUEENSTOWN,2020,,680000.0,573409.75,106590.25,106590.25,15.675036,test
76972,QUEENSTOWN,2020,,730000.0,531493.06,198506.94,198506.94,27.19273,test
76973,QUEENSTOWN,2020,,590000.0,592112.75,-2112.75,2112.75,0.35809323,test
76974,QUEENSTOWN,2020,,740000.0,569439.56,170560.44,170560.44,23.048708,test
76975,QUEENSTOWN,2020,,668000.0,582143.6,85856.375,85856.375,12.852751,test
76976,QUEENSTOWN,2020,,938000.0,648761.25,289238.75,289238.75,30.835688,test
76977,SEMBAWANG,2020,,258888.0,305463.78,-46575.78,46575.78,17.990707,test
76978,SEMBAWANG,2020,,201300.0,256634.8,-55334.797,55334.797,27.48872,test
76979,SEMBAWANG,2020,,315000.0,314655.1,344.90625,344.90625,0.109494045,test
76980,SEMBAWANG,2020,,315000.0,313200.3,1799.6875,1799.6875,0.57132936,test
76981,SEMBAWANG,2020,,300000.0,297429.66,2570.3438,2570.3438,0.8567813,test
76982,SEMBAWANG,2020,,315000.0,298327.5,16672.5,16672.5,5.292857,test
76983,SEMBAWANG,2020,,342000.0,382681.4,-40681.406,40681.406,11.895147,test
76984,SEMBAWANG,2020,,330000.0,391926.44,-61926.438,61926.438,18.765587,test
76985,SEMBAWANG,2020,,325000.0,370820.78,-45820.78,45820.78,14.098702,test
76986,SEMBAWANG,2020,,312000.0,375567.0,-63567.0,63567.0,20.374039,test
76987,SEMBAWANG,2020,,310000.0,360107.94,-50107.938,50107.938,16.16385,test
76988,SEMBAWANG,2020,,428000.0,537663.0,-109663.0,109663.0,25.622194,test
76989,SEMBAWANG,2020,,350000.0,357549.16,-7549.1562,7549.1562,2.1569018,test
76990,SEMBAWANG,2020,,422000.0,554059.6,-132059.62,132059.62,31.29375,test
76991,SEMBAWANG,2020,,420000.0,554059.6,-134059.62,134059.62,31.918959,test
76992,SEMBAWANG,2020,,310000.0,346414.75,-36414.75,36414.75,11.746694,test
76993,SEMBAWANG,2020,,388000.0,515374.03,-127374.03,127374.03,32.828358,test
76994,SEMBAWANG,2020,,386000.0,515374.03,-129374.03,129374.03,33.51659,test
76995,SEMBAWANG,2020,,355000.0,404315.03,-49315.03,49315.03,13.891559,test
76996,SEMBAWANG,2020,,342000.0,363593.2,-21593.188,21593.188,6.313798,test
76997,SEMBAWANG,2020,,470000.0,506244.06,-36244.062,36244.062,7.711503,test
76998,SEMBAWANG,2020,,400000.0,405815.03,-5815.0312,5815.0312,1.4537579,test
76999,SEMBAWANG,2020,,430000.0,414873.47,15126.531,15126.531,3.517798,test
77000,SEMBAWANG,2020,,380000.0,523870.34,-143870.34,143870.34,37.86062,test
77001,SEMBAWANG,2020,,375000.0,488028.84,-113028.84,113028.84,30.141026,test
77002,SEMBAWANG,2020,,403000.0,477336.9,-74336.91,74336.91,18.445883,test
77003,SEMBAWANG,2020,,465000.0,503277.22,-38277.22,38277.22,8.23166,test
77004,SEMBAWANG,2020,,393900.0,468637.2,-74737.19,74737.19,18.973646,test
77005,SEMBAWANG,2020,,418000.0,477336.9,-59336.906,59336.906,14.195432,test
77006,SEMBAWANG,2020,,488000.0,409098.06,78901.94,78901.94,16.16843,test
77007,SEMBAWANG,2020,,410000.0,486085.56,-76085.56,76085.56,18.557455,test
77008,SEMBAWANG,2020,,365000.0,443164.47,-78164.47,78164.47,21.414925,test
77009,SEMBAWANG,2020,,403000.0,481656.47,-78656.47,78656.47,19.517735,test
77010,SEMBAWANG,2020,,380000.0,468637.2,-88637.19,88637.19,23.325577,test
77011,SEMBAWANG,2020,,468000.0,509295.1,-41295.094,41295.094,8.823738,test
77012,SEMBAWANG,2020,,485000.03,488086.75,-3086.7188,3086.7188,0.6364368,test
77013,SEMBAWANG,2020,,470000.0,586596.9,-116596.875,116596.875,24.807844,test
77014,SEMBAWANG,2020,,478000.0,605975.44,-127975.44,127975.44,26.773104,test
77015,SEMBAWANG,2020,,470000.0,605975.44,-135975.44,135975.44,28.930944,test
77016,SEMBAWANG,2020,,465000.0,586596.9,-121596.875,121596.875,26.149866,test
77017,SEMBAWANG,2020,,485000.03,548320.7,-63320.656,63320.656,13.055804,test
77018,SEMBAWANG,2020,,495000.0,498763.6,-3763.5938,3763.5938,0.760322,test
77019,SEMBAWANG,2020,,513000.0,573130.9,-60130.875,60130.875,11.721418,test
77020,SEMBAWANG,2020,,490000.0,614178.25,-124178.25,124178.25,25.3425,test
77021,SEMBAWANG,2020,,458000.0,593004.75,-135004.75,135004.75,29.47702,test
77022,SEMBAWANG,2020,,480000.0,593004.75,-113004.75,113004.75,23.542656,test
77023,SEMBAWANG,2020,,455000.0,553368.6,-98368.625,98368.625,21.619478,test
77024,SEMBAWANG,2020,,475000.0,531230.1,-56230.125,56230.125,11.837921,test
77025,SEMBAWANG,2020,,533000.0,593004.75,-60004.75,60004.75,11.257927,test
77026,SEMBAWANG,2020,,515000.0,596826.6,-81826.625,81826.625,15.888665,test
77027,SENGKANG,2020,,228000.0,259772.6,-31772.594,31772.594,13.9353485,test
77028,SENGKANG,2020,,255000.0,294164.53,-39164.53,39164.53,15.358641,test
77029,SENGKANG,2020,,245000.0,287755.53,-42755.53,42755.53,17.451237,test
77030,SENGKANG,2020,,362000.0,342689.56,19310.438,19310.438,5.334375,test
77031,SENGKANG,2020,,323000.0,331262.75,-8262.75,8262.75,2.558127,test
77032,SENGKANG,2020,,335000.0,335575.72,-575.71875,575.71875,0.17185634,test
77033,SENGKANG,2020,,368000.0,335575.72,32424.281,32424.281,8.810946,test
77034,SENGKANG,2020,,350000.0,325903.2,24096.812,24096.812,6.884804,test
77035,SENGKANG,2020,,347000.0,335575.72,11424.281,11424.281,3.2923002,test
77036,SENGKANG,2020,,339888.0,332834.0,7054.0,7054.0,2.0753896,test
77037,SENGKANG,2020,,365000.0,317303.5,47696.5,47696.5,13.067534,test
77038,SENGKANG,2020,,383000.0,335556.3,47443.688,47443.688,12.387386,test
77039,SENGKANG,2020,,373000.0,337938.06,35061.938,35061.938,9.399983,test
77040,SENGKANG,2020,,390000.0,340318.84,49681.156,49681.156,12.738758,test
77041,SENGKANG,2020,,340000.0,313319.03,26680.969,26680.969,7.8473434,test
77042,SENGKANG,2020,,335000.0,330141.53,4858.4688,4858.4688,1.4502891,test
77043,SENGKANG,2020,,365000.0,334985.72,30014.281,30014.281,8.223091,test
77044,SENGKANG,2020,,355000.0,326198.8,28801.188,28801.188,8.11301,test
77045,SENGKANG,2020,,342000.0,324529.5,17470.5,17470.5,5.1083336,test
77046,SENGKANG,2020,,350000.0,330141.53,19858.469,19858.469,5.673848,test
77047,SENGKANG,2020,,452000.0,458242.0,-6242.0,6242.0,1.3809735,test
77048,SENGKANG,2020,,420000.0,458242.0,-38242.0,38242.0,9.105238,test
77049,SENGKANG,2020,,435000.0,454462.38,-19462.375,19462.375,4.474109,test
77050,SENGKANG,2020,,488000.0,472582.16,15417.844,15417.844,3.159394,test
77051,SENGKANG,2020,,400000.0,352855.78,47144.22,47144.22,11.786055,test
77052,SENGKANG,2020,,428000.0,364115.62,63884.375,63884.375,14.926256,test
77053,SENGKANG,2020,,470000.0,443275.38,26724.625,26724.625,5.6860905,test
77054,SENGKANG,2020,,475000.0,437916.84,37083.156,37083.156,7.8069806,test
77055,SENGKANG,2020,,480000.0,437916.84,42083.156,42083.156,8.7673235,test
77056,SENGKANG,2020,,385000.0,360150.84,24849.156,24849.156,6.454326,test
77057,SENGKANG,2020,,388888.0,364164.94,24723.062,24723.062,6.357373,test
77058,SENGKANG,2020,,465000.0,472582.16,-7582.1562,7582.1562,1.6305712,test
77059,SENGKANG,2020,,445000.0,458242.0,-13242.0,13242.0,2.9757304,test
77060,SENGKANG,2020,,468000.0,472582.16,-4582.1562,4582.1562,0.9790932,test
77061,SENGKANG,2020,,475000.0,443275.38,31724.625,31724.625,6.6788683,test
77062,SENGKANG,2020,,483000.0,490752.6,-7752.5938,7752.5938,1.6050918,test
77063,SENGKANG,2020,,451000.0,443275.38,7724.625,7724.625,1.7127771,test
77064,SENGKANG,2020,,490000.0,406243.38,83756.625,83756.625,17.09319,test
77065,SENGKANG,2020,,529000.0,409136.03,119863.97,119863.97,22.658596,test
77066,SENGKANG,2020,,390000.0,396938.06,-6938.0625,6938.0625,1.7789904,test
77067,SENGKANG,2020,,363000.0,341979.84,21020.156,21020.156,5.7906766,test
77068,SENGKANG,2020,,400000.0,438302.22,-38302.22,38302.22,9.575555,test
77069,SENGKANG,2020,,460000.0,452574.78,7425.2188,7425.2188,1.614178,test
77070,SENGKANG,2020,,420000.0,425179.03,-5179.0312,5179.0312,1.2331027,test
77071,SENGKANG,2020,,588000.0,412987.84,175012.16,175012.16,29.763973,test
77072,SENGKANG,2020,,540000.0,417751.88,122248.125,122248.125,22.638542,test
77073,SENGKANG,2020,,600000.0,418381.12,181618.88,181618.88,30.269814,test
77074,SENGKANG,2020,,560000.0,417751.88,142248.12,142248.12,25.401453,test
77075,SENGKANG,2020,,558888.0,412987.84,145900.16,145900.16,26.105436,test
77076,SENGKANG,2020,,353000.0,351378.0,1622.0,1622.0,0.45949006,test
77077,SENGKANG,2020,,375000.0,359441.6,15558.406,15558.406,4.148908,test
77078,SENGKANG,2020,,363000.0,347954.72,15045.281,15045.281,4.1447053,test
77079,SENGKANG,2020,,380000.0,359441.6,20558.406,20558.406,5.4101067,test
77080,SENGKANG,2020,,390000.0,344308.8,45691.188,45691.188,11.71569,test
77081,SENGKANG,2020,,340000.0,356692.88,-16692.875,16692.875,4.9096694,test
77082,SENGKANG,2020,,348000.0,363400.38,-15400.375,15400.375,4.4253955,test
77083,SENGKANG,2020,,398000.0,386841.38,11158.625,11158.625,2.8036747,test
77084,SENGKANG,2020,,386800.0,386789.53,10.46875,10.46875,0.002706502,test
77085,SENGKANG,2020,,400000.0,386789.53,13210.469,13210.469,3.3026173,test
77086,SENGKANG,2020,,350000.0,374546.7,-24546.688,24546.688,7.0133395,test
77087,SENGKANG,2020,,458000.0,505245.25,-47245.25,47245.25,10.315557,test
77088,SENGKANG,2020,,410000.0,443275.38,-33275.375,33275.375,8.115945,test
77089,SENGKANG,2020,,393000.0,444375.22,-51375.22,51375.22,13.072575,test
77090,SENGKANG,2020,,435888.0,455893.47,-20005.469,20005.469,4.589589,test
77091,SENGKANG,2020,,430000.0,470860.22,-40860.22,40860.22,9.502377,test
77092,SENGKANG,2020,,468000.0,522949.75,-54949.75,54949.75,11.7414,test
77093,SENGKANG,2020,,400000.0,437916.84,-37916.844,37916.844,9.479211,test
77094,SENGKANG,2020,,430000.0,471880.53,-41880.53,41880.53,9.739658,test
77095,SENGKANG,2020,,400000.0,441264.5,-41264.5,41264.5,10.316125,test
77096,SENGKANG,2020,,435000.0,470860.22,-35860.22,35860.22,8.243729,test
77097,SENGKANG,2020,,445000.0,505245.25,-60245.25,60245.25,13.538258,test
77098,SENGKANG,2020,,440000.0,487540.78,-47540.78,47540.78,10.804723,test
77099,SENGKANG,2020,,450000.0,541510.0,-91510.0,91510.0,20.335556,test
77100,SENGKANG,2020,,408000.0,456838.12,-48838.125,48838.125,11.970129,test
77101,SENGKANG,2020,,426000.0,455893.47,-29893.469,29893.469,7.017246,test
77102,SENGKANG,2020,,456888.0,455893.47,994.53125,994.53125,0.21767507,test
77103,SENGKANG,2020,,380800.0,390490.94,-9690.9375,9690.9375,2.544889,test
77104,SENGKANG,2020,,456000.0,540654.1,-84654.125,84654.125,18.5645,test
77105,SENGKANG,2020,,471000.0,505245.25,-34245.25,34245.25,7.2707534,test
77106,SENGKANG,2020,,428000.0,455893.47,-27893.469,27893.469,6.517166,test
77107,SENGKANG,2020,,383000.0,441264.5,-58264.5,58264.5,15.212663,test
77108,SENGKANG,2020,,420000.0,470860.22,-50860.22,50860.22,12.109576,test
77109,SENGKANG,2020,,395000.0,444375.22,-49375.22,49375.22,12.500055,test
77110,SENGKANG,2020,,380000.0,444375.22,-64375.22,64375.22,16.940847,test
77111,SENGKANG,2020,,439000.0,485080.3,-46080.312,46080.312,10.4966545,test
77112,SENGKANG,2020,,450000.0,468436.97,-18436.969,18436.969,4.097104,test
77113,SENGKANG,2020,,427000.0,417284.88,9715.125,9715.125,2.275205,test
77114,SENGKANG,2020,,395000.0,437916.84,-42916.844,42916.844,10.865024,test
77115,SENGKANG,2020,,455000.0,491157.7,-36157.688,36157.688,7.9467444,test
77116,SENGKANG,2020,,460000.0,523634.72,-63634.72,63634.72,13.833634,test
77117,SENGKANG,2020,,450000.0,465948.44,-15948.4375,15948.4375,3.5440974,test
77118,SENGKANG,2020,,432000.0,451905.66,-19905.656,19905.656,4.607791,test
77119,SENGKANG,2020,,422000.0,488020.9,-66020.91,66020.91,15.644765,test
77120,SENGKANG,2020,,410000.0,450217.38,-40217.375,40217.375,9.809115,test
77121,SENGKANG,2020,,450000.0,523634.72,-73634.72,73634.72,16.36327,test
77122,SENGKANG,2020,,430000.0,482664.47,-52664.47,52664.47,12.247551,test
77123,SENGKANG,2020,,448000.0,474345.94,-26345.938,26345.938,5.8807893,test
77124,SENGKANG,2020,,430000.0,451905.66,-21905.656,21905.656,5.0943384,test
77125,SENGKANG,2020,,420000.0,426244.22,-6244.2188,6244.2188,1.4867188,test
77126,SENGKANG,2020,,448000.0,491157.7,-43157.688,43157.688,9.633412,test
77127,SENGKANG,2020,,365000.0,416645.03,-51645.03,51645.03,14.149323,test
77128,SENGKANG,2020,,441000.0,435624.44,5375.5625,5375.5625,1.2189484,test
77129,SENGKANG,2020,,416000.0,396095.7,19904.312,19904.312,4.7846904,test
77130,SENGKANG,2020,,383000.0,438302.22,-55302.22,55302.22,14.439222,test
77131,SENGKANG,2020,,430000.0,456838.12,-26838.125,26838.125,6.2414246,test
77132,SENGKANG,2020,,450000.0,505759.44,-55759.438,55759.438,12.390986,test
77133,SENGKANG,2020,,470000.0,487540.78,-17540.781,17540.781,3.7320812,test
77134,SENGKANG,2020,,455000.0,487540.78,-32540.781,32540.781,7.1518197,test
77135,SENGKANG,2020,,450000.0,522949.75,-72949.75,72949.75,16.211056,test
77136,SENGKANG,2020,,450000.0,455893.47,-5893.4688,5893.4688,1.3096597,test
77137,SENGKANG,2020,,458000.0,455893.47,2106.5312,2106.5312,0.45994133,test
77138,SENGKANG,2020,,398000.0,442188.38,-44188.375,44188.375,11.102607,test
77139,SENGKANG,2020,,378000.0,395180.7,-17180.688,17180.688,4.5451555,test
77140,SENGKANG,2020,,396000.0,442188.38,-46188.375,46188.375,11.663732,test
77141,SENGKANG,2020,,360000.0,371208.8,-11208.8125,11208.8125,3.113559,test
77142,SENGKANG,2020,,370000.0,374911.75,-4911.75,4911.75,1.3275,test
77143,SENGKANG,2020,,400000.0,473068.56,-73068.56,73068.56,18.267141,test
77144,SENGKANG,2020,,348000.0,342258.12,5741.875,5741.875,1.6499641,test
77145,SENGKANG,2020,,365000.0,367847.8,-2847.8125,2847.8125,0.7802226,test
77146,SENGKANG,2020,,330000.0,339853.62,-9853.625,9853.625,2.9859471,test
77147,SENGKANG,2020,,360000.0,364226.94,-4226.9375,4226.9375,1.1741493,test
77148,SENGKANG,2020,,460000.0,407944.72,52055.28,52055.28,11.316366,test
77149,SENGKANG,2020,,550000.0,412987.84,137012.16,137012.16,24.9113,test
77150,SENGKANG,2020,,575000.0,415359.97,159640.03,159640.03,27.763483,test
77151,SENGKANG,2020,,533000.0,407944.72,125055.28,125055.28,23.46253,test
77152,SENGKANG,2020,,500000.0,422948.2,77051.81,77051.81,15.410362,test
77153,SENGKANG,2020,,595000.0,472582.16,122417.84,122417.84,20.574429,test
77154,SENGKANG,2020,,558888.0,458242.0,100646.0,100646.0,18.008259,test
77155,SENGKANG,2020,,572000.0,464616.25,107383.75,107383.75,18.773382,test
77156,SENGKANG,2020,,535000.0,454462.38,80537.625,80537.625,15.053761,test
77157,SENGKANG,2020,,365000.0,351458.88,13541.125,13541.125,3.7098975,test
77158,SENGKANG,2020,,410000.0,356977.12,53022.875,53022.875,12.932407,test
77159,SENGKANG,2020,,324000.0,350962.38,-26962.375,26962.375,8.32172,test
77160,SENGKANG,2020,,426000.0,419781.62,6218.375,6218.375,1.4597124,test
77161,SENGKANG,2020,,390000.0,443328.44,-53328.438,53328.438,13.673958,test
77162,SENGKANG,2020,,358000.0,435050.94,-77050.94,77050.94,21.522608,test
77163,SENGKANG,2020,,454000.0,505759.44,-51759.438,51759.438,11.400757,test
77164,SENGKANG,2020,,460000.0,505759.44,-45759.438,45759.438,9.947703,test
77165,SENGKANG,2020,,445000.0,522949.75,-77949.75,77949.75,17.516798,test
77166,SENGKANG,2020,,412000.0,430600.56,-18600.562,18600.562,4.5147,test
77167,SENGKANG,2020,,460000.0,512965.4,-52965.406,52965.406,11.514219,test
77168,SENGKANG,2020,,415000.0,456838.12,-41838.125,41838.125,10.081476,test
77169,SENGKANG,2020,,436800.0,477685.9,-40885.906,40885.906,9.360327,test
77170,SENGKANG,2020,,398000.0,437916.84,-39916.844,39916.844,10.029358,test
77171,SENGKANG,2020,,635000.0,556107.0,78893.0,78893.0,12.424094,test
77172,SENGKANG,2020,,568888.0,525139.9,43748.125,43748.125,7.690112,test
77173,SENGKANG,2020,,578000.0,525139.9,52860.125,52860.125,9.14535,test
77174,SENGKANG,2020,,645888.0,556107.0,89781.0,89781.0,13.900397,test
77175,SENGKANG,2020,,465000.0,451786.44,13213.5625,13213.5625,2.8416264,test
77176,SENGKANG,2020,,445000.0,446314.38,-1314.375,1314.375,0.29536515,test
77177,SENGKANG,2020,,500000.0,463235.66,36764.344,36764.344,7.3528686,test
77178,SENGKANG,2020,,520000.0,446997.7,73002.31,73002.31,14.038907,test
77179,SENGKANG,2020,,525000.0,469253.66,55746.344,55746.344,10.618351,test
77180,SENGKANG,2020,,420000.0,451786.44,-31786.438,31786.438,7.568199,test
77181,SENGKANG,2020,,535000.0,457686.97,77313.03,77313.03,14.451035,test
77182,SENGKANG,2020,,365000.0,408979.4,-43979.406,43979.406,12.049152,test
77183,SENGKANG,2020,,402000.0,410050.38,-8050.375,8050.375,2.002581,test
77184,SENGKANG,2020,,435000.0,475707.0,-40707.0,40707.0,9.357931,test
77185,SENGKANG,2020,,445000.0,469253.66,-24253.656,24253.656,5.4502597,test
77186,SENGKANG,2020,,470000.0,446314.38,23685.625,23685.625,5.039495,test
77187,SENGKANG,2020,,438000.0,475707.0,-37707.0,37707.0,8.608905,test
77188,SENGKANG,2020,,585000.0,589276.75,-4276.75,4276.75,0.7310684,test
77189,SENGKANG,2020,,540000.0,524637.4,15362.625,15362.625,2.8449306,test
77190,SENGKANG,2020,,405000.0,414893.72,-9893.719,9893.719,2.4428935,test
77191,SENGKANG,2020,,465000.0,419064.6,45935.406,45935.406,9.878582,test
77192,SENGKANG,2020,,600000.0,615364.06,-15364.0625,15364.0625,2.560677,test
77193,SENGKANG,2020,,580000.0,630112.6,-50112.625,50112.625,8.640107,test
77194,SENGKANG,2020,,540000.0,576233.1,-36233.125,36233.125,6.709838,test
77195,SENGKANG,2020,,420000.0,435942.75,-15942.75,15942.75,3.7958927,test
77196,SENGKANG,2020,,450000.0,446314.38,3685.625,3685.625,0.8190278,test
77197,SENGKANG,2020,,420000.0,435942.75,-15942.75,15942.75,3.7958927,test
77198,SENGKANG,2020,,448000.0,495863.8,-47863.812,47863.812,10.683887,test
77199,SENGKANG,2020,,535000.0,451412.84,83587.16,83587.16,15.623768,test
77200,SENGKANG,2020,,535000.0,446529.03,88470.97,88470.97,16.536629,test
77201,SENGKANG,2020,,460000.0,460514.72,-514.71875,514.71875,0.11189538,test
77202,SENGKANG,2020,,458000.0,424822.28,33177.72,33177.72,7.244043,test
77203,SENGKANG,2020,,415000.0,446314.38,-31314.375,31314.375,7.545633,test
77204,SENGKANG,2020,,435000.0,463235.66,-28235.656,28235.656,6.4909554,test
77205,SENGKANG,2020,,435000.0,463235.66,-28235.656,28235.656,6.4909554,test
77206,SENGKANG,2020,,440000.0,463607.88,-23607.875,23607.875,5.365426,test
77207,SENGKANG,2020,,460000.0,491375.4,-31375.406,31375.406,6.8207407,test
77208,SENGKANG,2020,,470000.0,471796.75,-1796.75,1796.75,0.38228723,test
77209,SENGKANG,2020,,430000.0,471796.75,-41796.75,41796.75,9.720174,test
77210,SENGKANG,2020,,470000.0,467832.0,2168.0,2168.0,0.46127656,test
77211,SENGKANG,2020,,435000.0,433415.34,1584.6562,1584.6562,0.3642888,test
77212,SENGKANG,2020,,465000.0,454216.2,10783.8125,10783.8125,2.3190994,test
77213,SENGKANG,2020,,462500.0,441005.2,21494.812,21494.812,4.6475267,test
77214,SENGKANG,2020,,538000.0,584553.75,-46553.75,46553.75,8.653113,test
77215,SENGKANG,2020,,620000.0,658881.94,-38881.938,38881.938,6.2712803,test
77216,SENGKANG,2020,,640000.0,627344.1,12655.875,12655.875,1.9774804,test
77217,SENGKANG,2020,,538000.0,627344.1,-89344.125,89344.125,16.606716,test
77218,SENGKANG,2020,,610000.0,658881.94,-48881.938,48881.938,8.0134325,test
77219,SENGKANG,2020,,570000.0,615364.06,-45364.062,45364.062,7.958607,test
77220,SENGKANG,2020,,558000.0,598384.56,-40384.562,40384.562,7.237377,test
77221,SENGKANG,2020,,555000.0,598384.56,-43384.562,43384.562,7.817038,test
77222,SENGKANG,2020,,551800.0,590036.6,-38236.625,38236.625,6.9294357,test
77223,SENGKANG,2020,,428888.0,438079.53,-9191.531,9191.531,2.1431077,test
77224,SENGKANG,2020,,540000.0,602320.4,-62320.375,62320.375,11.54081,test
77225,SENGKANG,2020,,560000.0,597615.7,-37615.688,37615.688,6.7170873,test
77226,SENGKANG,2020,,575000.0,598384.56,-23384.562,23384.562,4.06688,test
77227,SENGKANG,2020,,448000.0,437158.2,10841.8125,10841.8125,2.4200475,test
77228,SENGKANG,2020,,518000.03,515856.66,2143.375,2143.375,0.41377893,test
77229,SENGKANG,2020,,410000.0,425839.7,-15839.6875,15839.6875,3.8633385,test
77230,SENGKANG,2020,,478000.0,437158.2,40841.812,40841.812,8.5443125,test
77231,SENGKANG,2020,,608000.0,627344.1,-19344.125,19344.125,3.1815994,test
77232,SENGKANG,2020,,570000.0,627344.1,-57344.125,57344.125,10.060373,test
77233,SENGKANG,2020,,440000.0,479626.72,-39626.72,39626.72,9.006073,test
77234,SENGKANG,2020,,407000.0,416537.22,-9537.219,9537.219,2.343297,test
77235,SENGKANG,2020,,440000.0,474404.03,-34404.03,34404.03,7.8190985,test
77236,SENGKANG,2020,,435000.0,419689.06,15310.9375,15310.9375,3.5197556,test
77237,SENGKANG,2020,,405000.0,476172.47,-71172.47,71172.47,17.573448,test
77238,SENGKANG,2020,,410000.0,476172.47,-66172.47,66172.47,16.139626,test
77239,SENGKANG,2020,,388000.0,424793.28,-36793.28,36793.28,9.482804,test
77240,SENGKANG,2020,,438000.0,474404.03,-36404.03,36404.03,8.311423,test
77241,SENGKANG,2020,,422000.0,467832.0,-45832.0,45832.0,10.860663,test
77242,SENGKANG,2020,,390000.0,436874.12,-46874.125,46874.125,12.019006,test
77243,SENGKANG,2020,,405000.0,451204.1,-46204.094,46204.094,11.408419,test
77244,SENGKANG,2020,,394000.0,454392.38,-60392.375,60392.375,15.328014,test
77245,SENGKANG,2020,,418000.0,452362.94,-34362.938,34362.938,8.2207985,test
77246,SENGKANG,2020,,380000.0,431977.84,-51977.844,51977.844,13.678379,test
77247,SENGKANG,2020,,399000.0,443073.06,-44073.062,44073.062,11.04588,test
77248,SENGKANG,2020,,438000.0,473578.44,-35578.438,35578.438,8.122931,test
77249,SENGKANG,2020,,470000.0,504153.72,-34153.72,34153.72,7.266749,test
77250,SENGKANG,2020,,425000.0,486631.2,-61631.188,61631.188,14.501455,test
